index,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
1876,3.90000363667,6.85636964748,0.109713498534,-5.36059966441,-0.85573548548,0.921134603208,6.65886959466,0.847953556192,0.370663185176,2.61710361682,1.16353388491,4.18376098614,1.33977666181,5.8927357375,-1.53396621561,4.42163419413,9.02316045864,3.21510616229,0.705883354194,2.75246933403
1877,3.62064639836,5.62634766073,-1.45353995293,-6.24366947554,-0.978672563981,0.517600545977,7.23376714837,1.43834797841,1.63448300461,1.46089186827,3.69176310808,5.74888002623,1.85611725021,4.69049709618,-3.96428804657,2.28594149068,8.47420626605,3.40037012966,3.71821383478,2.82851831337
1878,3.81049813921,6.04269350961,-1.38501333703,-4.42869326746,-0.699020465583,0.535209584071,6.22847560893,-1.05810363388,1.02662736649,1.89037247359,5.48476261774,4.88916703238,-1.10410430362,5.10644752727,-1.53902915924,3.23268518628,6.85272813975,2.81257519827,3.82200849436,3.10801362658
1879,3.17081164095,4.93485146312,-0.814244135575,-5.28216416188,-0.825140752114,0.145144049511,6.94467815155,3.07064696483,-0.971594489017,0.476330773652,2.15009696974,-0.0534511889045,-1.81581670282,4.71371889797,-2.494717627,0.183700726969,8.79222364213,1.97190275848,2.87457887151,2.31865931681
1880,2.63032687959,2.72863154728,-1.71393810066,-4.83355815098,-0.896584368804,-0.0492900023988,7.19718486782,2.63243470679,-0.0443250730016,-1.0189985231,6.85290870441,4.53845154734,0.87677603761,4.62694048194,-3.30860422287,-3.20462562679,7.98018106646,3.08895049189,5.43356436608,2.03705804633
1881,2.16085660489,1.4503730918,-2.85352303529,-4.31337388892,-0.168174440618,-0.20119304359,6.90031408929,0.989298657374,0.411916112797,-2.59732077734,0.0374873314527,3.37739238614,1.45396477001,3.15958244777,-1.90299376579,-6.10387106825,7.94546543809,3.9531058637,2.47473112793,2.01282994361
1882,4.21624549943,7.90354734098,-0.573997523846,-4.50378390632,-0.691337465017,0.599700081403,7.54450662979,3.61574007448,-2.78055565979,3.18840100644,0.603529835974,3.22532150332,0.767201030889,2.25679562409,-2.31712645158,6.01276961131,7.52512204037,2.43042674602,4.38946768032,2.81861592142
1883,4.32281088867,8.70130407905,-1.86406481798,-5.47883314945,-0.437213295304,0.99286572255,7.14556192392,1.83502466156,-0.624067683606,3.98916650431,1.02585837396,5.36550510775,0.88329383582,6.47656913977,-2.19760285432,7.29385609278,8.0319028624,3.64574168719,4.36652527564,2.61351842015
1884,1.21209232082,-1.04653816291,-0.887202451721,-3.95763783402,-0.749377291263,-1.49914978989,7.12085539691,0.274406098038,0.253252312207,-4.28914494769,1.01519636409,5.48250769812,-0.303747158621,4.18273966292,-1.51022537338,-10.69540339,6.42518144434,2.82136942967,6.17655251844,2.97737660762
1885,4.427805245,8.02986074689,-2.39165833759,-4.40155807932,-1.10373058895,0.906560777582,7.18772400413,4.88047947375,0.829024023162,3.55706620902,0.0469511544712,7.30581354683,-1.39534534158,3.14566385107,-4.0477512347,6.83973064114,8.02774475465,3.32725907114,2.56320113457,3.63899354741
1886,1.39516865078,0.441331469355,-1.40570655105,-6.97732273755,-0.833086525423,-1.33238034606,7.82582134167,2.56828221898,1.89537289319,-3.18674150335,-0.925097150374,3.28025622621,2.54322304772,3.86209780956,-1.41353961213,-8.70415963276,7.69225099922,3.22787533486,6.58558819116,3.93400310394
1887,3.46972781539,5.44362231729,-3.34692165397,-5.13626891913,-0.0149469272198,0.0763334172273,7.31299945495,0.673773150594,3.13818830623,1.36434262509,0.396900225498,6.31531954348,0.42971176245,3.93979379543,-3.14202909411,1.78559003527,6.43782607043,3.22690001007,-0.808317429283,1.72476094857
1888,2.07481112407,0.929560782009,0.323404084026,-4.09655712486,-1.41867897128,-0.530076373923,7.34374445496,2.2109120119,0.81794704377,-2.45445952385,1.11052795836,4.57280623514,-0.972149936577,4.93427825693,-2.41940141957,-6.40815589538,8.41199086793,2.20376359515,4.41695952692,2.56022726019
1889,2.58555924288,3.1652834054,0.254538325852,-3.90890989191,-1.13830767401,-0.193768204959,7.17516651285,0.93186998559,0.729722707811,-1.13288954045,0.0970303569097,3.19897672098,-0.433385222307,4.39291044513,-1.28091991797,-3.20960875108,7.62335837616,2.57256402185,1.35754463972,2.59271188922
1890,3.77727849108,4.13442594784,-1.7097774261,-4.37877750131,-0.499809074416,0.787306037611,7.05711456164,3.27532951814,-0.154078979123,0.165544647653,0.483552866691,4.60700949428,1.73133424223,5.65273551251,-1.58550845456,0.855698514753,8.59693908406,2.17188174343,2.45015743348,4.0828469759
1891,3.06056207962,4.17101814391,-2.66010148361,-2.69179443957,-1.25067863236,0.0766225313122,7.18138095268,1.29516563327,2.62484953572,0.0983068994397,0.517858276221,5.10266839016,0.946975400293,2.26929102078,-3.58846132082,-0.710396130626,8.52366835065,3.21069983599,2.60258171993,1.52283097083
1892,3.29030664472,7.18489266979,-2.06238313773,-4.05504793018,-1.08569099829,0.0503173459647,6.62697413614,1.15783313093,0.150805417895,2.35926419535,0.287926772522,4.58450452451,-1.27967444623,5.00888781066,-3.01892921725,3.03474456262,8.28951120687,3.40850579816,3.99326475948,4.36293469895
1893,2.66843675603,3.33397263031,0.299677451294,-4.9560787602,-1.20428971524,0.19059743694,7.48584874853,0.79432219828,0.164253159519,-0.691201558908,2.5838505699,3.73624671968,0.76978491828,3.72319601859,-1.71592311347,-2.56402520963,8.57400359359,3.28082934166,3.33173050378,2.93710928795
1894,4.28301318184,6.13261020436,-1.34167326388,-2.29626301597,-0.431824255931,1.08446025278,7.2637775565,0.218647533472,1.53094175805,2.11928964008,2.82405357501,6.04878033095,1.16193266679,3.83542589605,-2.52843257323,4.47809964324,8.0171985298,3.11638780254,6.42512219631,3.00446017736
1895,3.23205593104,4.75412684947,-0.696806686379,-5.13953380057,-1.48507722895,-0.163404042144,7.42613212258,1.84767422253,0.622254765741,0.432869444521,-2.47481524636,6.87369529392,0.402447112849,4.14268428778,-3.13740415154,0.176852664824,7.59233467494,2.60774954975,3.38256354305,2.36914479654
1896,2.26466479436,1.46180987868,-0.892723310513,-4.2580986734,0.335140052891,-0.438122743863,6.9515961437,-0.132973198835,-1.20328033362,-2.35540955791,-0.336402617401,1.77083624721,1.3943721974,4.16528986953,-2.10605587304,-5.68912900794,7.88572926448,3.43848035603,2.83125468343,3.69845254351
1897,5.04786063496,10.6136379898,-1.17452249369,-5.69438188012,-0.203360953691,1.78446579156,7.88603147747,1.86465092774,-0.069456603331,5.73964773103,-0.00307803824729,3.94344927066,-0.319221884178,5.26841820341,-3.44699355793,11.185686176,8.23877012564,3.77009130748,2.25431708503,2.41982153279
1898,3.55692218561,5.00544437094,-0.216798293847,-3.21752903788,-0.886787506336,0.0705637052591,7.40320134062,1.34027861302,-1.62968799028,1.63995144691,-0.172059400734,5.47772976385,-0.872865719108,3.31151552775,-2.58346172471,2.00828172736,8.35375502381,2.8799361041,2.41993039059,1.56511291816
1899,2.98533472725,3.15869827243,-0.976303616691,-4.00499595117,-0.974264312053,-0.0884254045242,6.39756195122,0.877782008227,1.25094988116,-0.472143497517,1.14764222534,2.42808916932,-1.41138051177,3.51533742927,-3.70008939663,-1.81184405285,8.49755593865,4.0853091845,2.91493580431,1.39237114313
1900,3.45216416963,5.52766179323,-1.58295985831,-4.65780420838,-1.47315693799,0.302681672723,7.23607929452,3.80009287122,-1.17274927341,1.10555333579,5.20093697633,3.05679727589,2.2487315264,3.33452011612,-4.49468789161,1.57691843986,8.60739707362,4.15093790072,2.93162402236,1.87500945357
1901,4.62869282832,6.99481465905,-0.528028110893,-6.00448056062,-0.282308147154,1.10952002289,7.27148224539,3.31509872925,-0.774344563488,2.60435087065,3.39671406985,2.60890364242,1.6472504071,6.4625863414,-2.55073014416,5.99328644141,8.13461928712,3.50853068917,2.52416045265,1.14657649698
1902,1.041430218,-1.93686417708,0.106019520163,-5.27119011527,-1.01357262056,-0.942842748606,7.3153835887,1.06640063245,3.3644113494,-5.08162699126,0.454066573291,1.2826688478,2.30720918013,4.61310810952,-3.85886643692,-12.0919993489,8.28546185387,2.24945202314,5.44397143169,2.56523749741
1903,2.88273589214,4.48402579764,-1.63430599479,-3.29671454429,0.292702551113,0.0364938765041,6.7578792596,1.98486496815,2.27961977395,0.433012149487,1.44338489992,4.62585071208,1.02410857485,5.80466867244,-3.11151753855,-0.656156146579,7.90100033111,3.27962757438,1.80579854738,2.51981812266
1904,3.60476171065,5.58360278534,-2.20427453911,-3.20845940809,-0.914823567235,0.390472919221,6.25704430511,2.48253368634,0.00568855102426,1.27642751666,-1.10121328147,2.46791648471,1.65878709855,2.95143885001,-1.89592374909,2.06922345317,9.72960098367,2.11155912117,6.10494398179,3.24774230817
1905,1.04976238194,-1.05963637571,-0.724886357956,-4.52405296957,-1.54936223468,-1.19202738048,6.91338005366,1.81998970472,1.0647567661,-4.32706243092,3.04629568168,1.48668807383,-0.170219542429,4.42199622542,-3.00996696913,-11.0537263922,6.98227523863,3.16988295537,1.35737205746,2.76882592701
1906,5.19097161567,10.4309438846,0.930247422196,-4.18828366942,-0.338274421241,1.54260550351,6.9730828559,1.35366230814,-0.540376394689,5.51891914113,-1.08624476312,4.21818062737,0.0958986282104,4.23716439897,-4.56774172285,11.1995089733,7.92196301637,3.0480620404,2.48388265576,3.03097978811
1907,4.15597784,6.78399697022,-1.69310812036,-3.48027256736,-0.47424073052,1.03740928756,6.3830333223,-0.683304354225,1.17616496112,2.22181128642,1.60362864707,5.0708133225,1.46632812343,5.55870352782,-2.09644465541,4.58814972179,6.65506409251,2.3822239078,5.83672959878,3.52500949435
1908,3.06562180592,4.31240911258,-1.53679926862,-4.24267608749,-0.375312839073,0.38832814665,7.62483179746,-1.36807860124,-0.290162394346,0.266999357955,0.733023366701,6.01887320371,-0.118023953016,2.7381185949,-1.95203357391,-0.476018651395,7.88697264878,3.38025121858,5.2652670199,2.018666901
1909,3.17146393061,4.27002302692,0.015729105089,-6.24648596858,0.657155701524,0.204294925189,7.23568453849,-0.48608500982,-0.518379262283,0.528579611634,3.75451463447,6.40964283853,0.491401313666,2.60946125521,-1.39557947842,-0.0611703366736,7.53099848805,3.78414078737,5.30546276238,2.3099410492
1910,3.3732691697,5.1658320979,0.0270621602578,-5.07838487458,-0.715965974504,0.379647233649,8.07879143668,2.55573991663,0.198941057484,1.02780758087,-1.65751234512,3.79927751668,-0.699060734247,4.91893392455,-1.74954336221,1.19077241862,7.75139941844,3.03450118099,5.0015251287,2.74525545802
1911,4.51856203107,7.87931696962,-1.93055864424,-2.91169631947,-0.251234656928,0.81649498325,7.32485045278,-0.690724883831,1.19517471085,3.08702126774,0.234824590797,1.88062644844,0.032909409485,2.20961058775,-1.80372158865,6.55386150456,8.22279996982,3.91496731405,3.94830570798,3.51257776515
1912,3.41072133622,5.66822933344,-1.40796482002,-3.73197854162,-1.77412262112,0.342531483665,7.41308101081,3.59368904275,-0.884479624288,1.22719141394,-0.271496623537,6.0403571561,-1.32880661426,5.52326903557,-3.78003664207,1.65951033007,7.5334357779,3.90964327442,4.53260724648,2.35707654784
1913,2.91124156621,4.71812145949,-1.64441520543,-5.0141365586,-0.36163394927,0.417805232392,7.16834033236,1.03696693721,-0.604334607371,0.366977038395,2.13302616645,4.43155880757,2.05605404975,4.06383049621,-1.06054971084,-0.529426931972,8.59887571407,3.57822167522,3.874174492,3.14407470707
1914,3.64940133867,8.12112156813,-0.679806868109,-3.34005649396,-0.678840027669,0.377499176847,7.31851657901,2.2688924106,0.0213762840862,3.00834274824,-1.22915366167,4.96668552866,1.42695968028,5.26419889353,-4.1460575498,4.76730595008,7.76479244984,3.12306740943,3.65032391288,3.34865342234
1915,0.765672221301,-3.4493193942,-0.810687651403,-4.05120638279,-0.749235408232,-1.23501988341,7.06277876968,0.501099639038,1.17819203066,-6.21011827723,-0.354246973973,5.89195695491,-0.274600481602,6.26563293139,-1.67403636997,-14.3154407588,7.98953235549,3.09898837462,3.82014516756,2.25902924525
1916,2.83070888163,2.14336925942,-1.72731805676,-5.48050090678,-0.65695725743,-0.0738408831796,6.38917113865,2.02202177873,0.588829756753,-1.39611281919,0.617462682055,3.66822716458,-0.893863951773,2.65311591719,-3.14534350432,-3.37237320305,8.35005773067,2.64724053811,5.39006011107,2.47411048803
1917,1.04018151551,-1.90903923855,-0.160784800399,-4.91707089311,0.170937400581,-1.48218832484,7.1734750723,2.01729501096,-1.07451529054,-5.04205495746,-2.02251425076,3.10630691816,1.33857269928,4.37738774567,-3.43837183045,-12.0775110521,7.86590834688,2.55955622616,5.78262616177,2.65181180634
1918,3.25010233342,4.28732873776,-0.436387866221,-3.92294695502,-1.03042929449,0.191585026726,6.73860214843,3.66833382677,1.86079862951,0.458024231104,-2.03088434682,4.09008975704,1.44742756917,3.90718347816,-1.11873554344,0.0484474536528,7.17866239787,3.38440626825,5.68731329116,2.10947791146
1919,4.06913139344,5.9576226549,-1.19547655947,-3.39558768472,-0.541651432683,0.743700064026,6.67774681973,2.25973259347,0.0590233799728,1.59628781473,0.0724010481575,6.48819889642,0.845151147855,1.72021590067,-3.09371197063,3.49076302693,7.81424167341,1.90256728454,5.79469092187,2.64583671061
1920,2.800918252,4.40345261468,-0.541982519267,-3.04933543642,-0.918794875891,-0.433073250227,7.3381757475,1.61658100929,-1.09228863722,0.569376084523,-0.225447296077,3.81071709273,0.379338026206,2.2538905148,-3.88136310534,-0.770041099684,7.70403679985,3.6054744995,5.06857472218,2.49364041617
1921,2.75922265293,4.19112740775,-1.29179326343,-5.13907184695,-1.81450135088,-0.0552264826862,7.10691224895,-0.420865826127,-0.51366444382,0.276785115599,-0.113118982084,2.49199154063,2.6233366012,3.57763451557,-1.82021210908,-1.18066122812,9.17452964384,3.54513841649,4.53567387933,4.33240190281
1922,3.26766395467,5.37641999874,-1.29324095667,-5.10335327962,-0.52401234542,0.161438052919,7.26263114142,0.926454145227,-0.771982922804,1.40667068542,0.866800762758,2.47149619517,0.851392150719,5.18379673549,-2.45484536873,1.37766921821,8.32867801435,4.26102663581,1.29380761633,2.46784644484
1923,3.82335488811,5.3913237,-0.802457646276,-4.69647897202,-0.137584957796,0.570032969509,6.93265673416,1.14562747698,0.158264485171,1.68545945766,-0.987314276329,5.0179537642,1.78506494395,3.85282985256,-5.00886319821,2.79750054837,7.60053672912,2.88149130688,4.591858644,5.28370431678
1924,1.37814022976,-1.97923837358,0.740921640732,-2.45703510894,0.55644008476,-1.15685522142,7.53083820088,1.70431708399,-1.02484155695,-4.71125060239,-1.32555695605,2.77494257068,0.00990332182162,7.20072715293,-2.12039897066,-11.1068091723,8.33452572286,3.70836101889,2.42577706735,2.57508412497
1925,2.15485263057,1.68281112524,-2.00943581018,-4.60634426917,-0.30068027292,-0.476569095353,7.26878285161,0.146281611716,-1.45985227707,-2.17702827883,-0.885326032533,5.72979383968,0.866577883807,5.09106160817,-1.57850154958,-5.66835709876,8.69772142957,3.62740133704,4.04182384687,3.22370239328
1926,2.64606658489,1.97739311578,-0.516182156057,-2.08815076299,-1.17713058521,0.038408675347,7.10536197407,1.85265804818,2.39145801615,-1.65315607499,1.26770260714,5.60146634299,1.29690418264,3.1071654416,-2.49264460513,-4.04282188985,8.67703884686,4.04408112498,4.10408120076,3.47155041941
1927,2.41527561869,1.30829871986,-1.698140914,-4.25452243082,-1.16662577151,-0.172678163969,6.87219747917,0.0569474882163,-0.0333007395387,-1.80574817249,1.43428806801,5.94964426118,-0.340859673072,2.12028619886,-1.05587372719,-4.95958842852,8.10815573619,3.0109540225,3.57061971891,0.868045642655
1928,5.85338844731,11.9488049115,-0.683591080165,-5.30119877436,-0.274928797808,2.08510853297,7.46523920922,0.583309467763,-1.52599542455,6.67284262495,2.95458739483,1.68464243095,0.148992674282,4.67169698388,-4.96244923085,14.2624909263,6.78497240153,2.63626418416,3.97096629294,3.34370231398
1929,2.43415079303,1.82085740183,-0.536204007608,-2.0205671891,-1.02395129535,-0.207631913951,7.44072797562,2.10979101903,-3.30106425303,-2.08307286077,1.71591849702,3.79739686631,-1.46301662312,5.58779004508,-2.76324265264,-4.93307236318,8.16828433344,1.5641269639,3.80834229879,4.32615149094
1930,2.26401691456,1.76236150746,0.31926929246,-4.77357139825,-0.827821385197,-0.630176228058,6.92097264942,0.461566818153,1.5476309802,-1.81956519077,0.932270317793,3.33137906961,-1.11644861759,3.75303308116,-3.7350206977,-5.10889664639,9.10407696624,3.4565770795,4.15441540041,3.28236031312
1931,2.75728400545,2.28300979102,-0.285366196236,-4.30972492191,-1.25172054315,0.00343007470187,7.16685999988,0.703511415828,-1.08927162626,-1.14542811297,3.89364952818,6.35374798147,2.51530990591,3.7258964345,-1.83394180313,-3.24396328819,8.05167449943,3.19554099488,3.57390482295,2.48138012638
1932,2.39283032872,1.95911043318,-0.204166241858,-4.11433578234,-2.10973179257,-0.383820505307,7.0831634068,1.47410901902,0.631588136247,-1.39052331889,-1.51626800818,5.73547477562,0.373762143596,5.56178948668,-2.81091344883,-4.37392144234,7.4490992187,3.52342292591,3.44169418112,2.08094954207
1933,3.81786380922,7.71875441916,-0.861406948436,-5.15862705679,-0.113392302475,0.714661314157,7.64777067388,0.651980322785,-0.0706719658815,2.52553488638,-0.473878226759,6.64014829019,1.86642479734,3.36557031265,-2.65031949909,4.54329716778,7.89950545977,2.58958831324,4.24908184225,3.04494412261
1934,1.56446143174,0.868342893475,-1.06029587305,-5.65750674814,-1.22210572279,-0.974858930571,6.83358567966,3.01007813445,-0.0140586230548,-2.97843394172,2.49612634328,5.94841868434,0.437343159704,6.96271441058,-3.63171464485,-7.96641302196,7.83468479609,3.74816143494,3.53372245281,3.15414869028
1935,2.00681333684,1.0008962208,-0.44424988657,-4.20613977049,-1.17782608543,-0.444925159565,6.74052238219,-0.580064968153,1.78719263038,-2.56387246805,-1.10567263902,3.77946806311,1.32781623005,4.68335520465,-2.96638960279,-6.60671992915,7.9584699096,3.22735057816,2.90915692777,1.4108740772
1936,3.04446995348,4.52655187036,-0.693665911239,-4.54189093963,-0.639224678753,0.187989845785,7.62861364196,1.83914001802,-0.769939389419,0.436377379642,1.3938122169,2.93502719216,0.819853784781,2.12517689823,-0.251961624046,-0.290874031229,7.9069531059,2.83762963048,6.11097151846,2.88100050508
1937,1.16630087755,-0.328994083314,-0.479874133473,-4.24962373643,-1.75689742549,-1.12531279125,6.74397030422,2.57458075897,0.0195358495575,-3.72751513188,1.385167308,2.6288832009,2.74901411881,5.04742034259,-7.03800115466,-9.97163221763,7.74323433128,3.30083710836,4.26609349484,4.27773791102
1938,2.46637877595,2.77165454544,-1.571180398,-4.9638633874,-1.16399515231,-0.550729827888,7.20111619396,-0.286891692061,0.716113682235,-1.09056122696,0.646302998369,5.09498907553,1.06790367172,4.5289339325,-2.22444496818,-3.61395758673,8.21808850726,3.6654124042,3.94510568199,4.22548163997
1939,2.44326450556,2.12018332342,-0.360588808777,-3.04143891982,-0.521329839603,-0.402503468349,6.65878900095,1.94672902323,1.08088833241,-1.610386897,1.02799508796,3.9690561852,1.23816279927,4.6306465935,-2.31097289687,-4.38738754142,7.15609184353,2.17828972417,3.12104992909,1.48875304601
1940,2.79221245358,1.77338615939,-0.955920938114,-4.61512616589,-0.721500511612,0.0215814502457,6.99437568718,2.55852061406,0.201506331779,-1.57727987125,1.79881152871,5.89031715858,-0.326157210923,4.39688315804,-2.27594144331,-3.76593467205,8.30852211576,2.92438249909,4.36367159903,2.08891031599
1941,3.5339937094,4.58630384104,-2.08991587802,-4.13426854595,-0.490979443126,0.391578364591,7.52287716855,0.710888706779,0.89676727325,0.791239589033,1.58224576573,5.77536783901,0.891140627996,5.61217344656,-4.64273612663,1.06567202804,8.52132727587,3.12181059867,5.74311994436,0.661774605545
1942,4.2728932376,8.34947350427,-1.38517574319,-5.35640163432,-0.857518074849,0.768434214688,6.43322951706,0.756158938879,1.09523256486,3.89778540464,4.13911077405,1.28462236716,3.69643355483,4.72574786913,-1.45048152326,6.94427073483,7.18096422169,3.24992084908,2.43975410395,2.68256930993
1943,3.43372784763,5.12011536635,-0.722035667612,-5.60111488476,-0.868433221557,0.43337485572,7.01099138702,-0.867463664299,-0.10345829567,0.88711267494,1.98434418315,4.35256799882,1.4043191728,3.04546008316,-2.98013716966,1.17831563474,7.68671944249,2.55904940414,3.97434755816,3.29849226256
1944,3.82385766128,5.03857407325,0.765583603597,-5.12266022513,-1.65075706025,0.479729553196,6.13106432751,3.3726753421,0.478195823165,0.985399127582,-1.26754949454,2.30543723388,0.571085021397,4.20230087669,-3.09893015492,2.03796759153,7.40263045414,3.58183340976,4.35091772695,3.06920444511
1945,3.19665605056,5.07723989636,0.295546123481,-3.19602385658,-1.35877795151,0.461398373403,6.78660499437,3.62055535867,-0.320893842959,0.252127702874,0.645270212547,5.4875205095,0.827408380214,2.68900742582,-3.66676451156,0.125345367266,8.20327065796,3.40088042754,2.30883459595,4.02572145455
1946,4.2384429734,5.60348656877,0.261193409743,-3.25750543289,-0.494922139396,0.710278852337,6.32567472004,1.87429890617,-1.54279954074,1.40768470408,1.0865132679,1.69557049121,1.10848454038,2.85663982556,-3.28712800323,3.52183441249,7.73096303895,3.51574767134,5.45577275725,2.47987486283
1947,0.761744407106,-0.985744368739,-0.861321421893,-4.4972194272,-0.678353139884,-1.5019264187,7.03946123449,2.2477073278,-2.19929519649,-5.04781492492,1.35909826456,5.61617264992,3.27582188143,2.34517167249,-1.3800591124,-12.2523927948,8.03406785718,3.25895499499,2.56487142475,3.99231695315
1948,3.11383552739,6.10779916883,-1.98680484374,-3.32895770712,-0.970202598007,0.059654863832,6.6673234689,1.57949723035,-1.50110780069,1.33665747909,-0.227548708907,3.39694253082,0.228568471321,4.23303890934,-1.33334941987,1.31681551886,7.93153759893,2.5086481829,3.69699548588,2.50184054855
1949,2.64394899422,0.828288822068,-1.94456941954,-3.2865008184,-0.768486616681,-0.214643137954,7.15840244062,2.08441871486,-0.439943711989,-2.37874017186,-1.16136837091,1.30652944711,0.823102575322,4.65914341946,-1.63763022048,-5.19080775811,8.18651426308,3.11934765787,4.24540246039,2.72094259495
1950,3.13647639714,4.73281267823,0.813078790227,-2.60821244875,-1.7727837246,-0.0593355589846,7.28659437248,-0.77444571177,-1.00551583301,0.828569562877,1.08797047042,5.19638147266,1.36619635012,5.46024037606,-1.10873145294,0.313755856155,8.01176870625,3.21409638298,2.78242730893,2.92472315403
1951,1.24631574474,-1.52034757214,-0.110303450099,-6.23522487126,-0.844936672852,-1.31931906198,7.90198464555,4.08123204256,0.357327816048,-4.25122658731,1.36488125522,2.17170548557,1.9425633609,5.47948588307,-2.74423118898,-10.7918908326,8.00459005263,2.2458991374,0.832917368439,3.70463769667
1952,3.33683044107,4.73618213081,0.769498758292,-4.97972679262,-1.11384292414,0.210894362784,7.12845938228,2.19399854689,1.71118873431,0.896735404739,-1.83508132924,1.3603716967,0.681216129408,2.69264620049,-1.9562891102,0.803716970451,8.43439632292,3.16974887549,2.44564577066,2.94856129665
1953,3.94366226515,7.70081155286,-0.00172085021184,-5.81666649366,-1.22288639928,0.517757466192,7.470219677,-0.0188344842737,0.0041493009296,2.88640643825,-1.02617422299,3.33648298204,1.42980622985,5.74432485844,-2.58479257677,5.09469592915,7.96844451933,2.79641218664,1.2408319444,3.69293018777
1954,3.75663650664,7.05649495791,-0.0085614471484,-3.51991948271,-2.08187794736,0.659566830742,7.0835896441,1.18660112517,1.31636843183,2.83505856462,1.60260858491,3.92966493704,-0.508555527798,5.49132936858,-3.72542242816,4.38542889145,7.69903246812,3.31367617547,4.8798328702,2.88463978253
1955,2.92742596159,4.30978523286,-0.762688377827,-3.46542909993,-1.50653284282,0.113670426863,7.14720972192,0.343641361088,3.19929306495,-0.270193474754,-1.47237267469,3.10233787863,0.166927671958,3.67331748389,-3.85041899083,-1.23871732952,8.43614490703,3.57681479939,5.64835750418,3.11299802798
1956,4.9477306809,11.1858825408,-0.566334005008,-6.11736033877,-1.29351167872,1.23623908947,7.43378782796,-0.31780649863,1.20911805558,5.14984491286,1.99243187377,1.03411158113,0.553961044068,4.08716286559,-3.90773596525,10.6964572247,8.4405237396,2.86768995912,3.60834235222,3.37867293001
1957,1.59605038741,-0.975438986102,0.344094591629,-4.44334782582,-0.375150424322,-1.19511585314,7.40086249034,-0.222493377662,-3.18197500981,-3.95109900533,1.45642997685,4.58103827046,2.1838799498,2.52495568935,-1.85422893107,-9.56173551338,8.06906501303,2.43195126365,5.22007869638,3.36468131426
1958,3.3578854203,3.40775403288,0.0289820522891,-2.51794359697,-0.536036778015,0.151250792102,6.93165461711,-0.555044856097,0.0934598329481,0.0575135718439,0.778917911332,3.56198386862,0.515659353712,5.21604763127,-3.45132012312,-0.462448071829,8.72237741126,3.16523544894,2.3385262651,3.52874381653
1959,3.69338445926,6.9236201658,-0.23034279377,-5.07316057042,-0.615939482476,0.29260086569,7.01229923754,0.0143317713219,0.464051657599,2.09056626878,-0.767899822751,5.21482590202,0.885603277072,4.29290588616,-1.94108977434,3.53797316251,8.06626359764,3.50748722543,6.42049967266,2.31231531771
1960,3.41464898707,5.24844922262,-1.24094822987,-3.44367080967,-0.801440422663,0.188899574161,7.08074413727,2.50949281677,0.446588453376,0.753436685871,0.573309893321,1.64807037258,0.885063061396,4.16715226471,-2.24477140723,1.06783551322,7.89642847081,2.79056137249,3.71819847206,2.84498717739
1961,3.88789750648,6.03076886214,-0.776203262678,-4.87042151302,-0.152088655749,0.497690138554,6.71538593588,0.955144269124,1.93008445307,2.02072096492,1.5724433579,3.10389958193,0.251355650078,6.07621934,-3.48750292923,3.49753800247,7.61901007073,3.46893250768,4.38838556318,3.25639288288
1962,3.11948880558,5.28884655177,-0.66508325698,-4.26165600188,-0.844611292002,0.056242084024,6.55540677977,2.70712280748,0.314868183596,1.1494165816,0.00800229106729,1.72288450898,0.683966238124,4.24211278867,-2.59603909708,0.805612623093,8.33207958083,3.60586126818,2.34063245263,1.93413387784
1963,2.65826120949,2.36303216981,-0.85786166174,-6.69526653717,-0.92425232131,-0.354722808467,6.33136035553,1.56010465836,1.81142229332,-1.33829174411,2.41747312168,5.07613531946,0.286085438382,4.83551491572,-3.5116887615,-3.59844114685,7.49779781795,3.10203584464,3.69603565736,1.76511944881
1964,2.79495470164,5.23978400261,-0.271945067343,-5.91028913219,-0.743944587637,-0.245850496844,7.43345097519,1.26903911663,0.809923213401,0.641213475045,0.282801361171,5.38672308888,-0.168046282307,4.74200196993,-0.310021867811,-0.340710354907,7.36402458652,3.49382590506,1.9520950078,3.08566851466
1965,3.66487752545,5.81077147314,-0.559847108552,-3.3369436093,0.301957742345,0.596013247204,7.30290354809,0.435496734898,-0.55867261996,1.8290896736,1.61172432585,6.30862305049,2.69870070444,5.5474185603,-0.391307365805,2.77887373257,7.82465454214,3.39889195354,4.31083697826,2.71476161415
1966,2.53375893128,1.25218393294,0.0427998546135,-4.70063286379,-1.16199624987,0.0419376085918,7.49444084123,0.486755287295,1.2287824269,-1.98218324375,1.52732472602,2.92411031145,0.641437387687,4.42122918698,-3.95007300631,-4.87823872147,7.97232094211,3.99343072839,4.02865061458,4.29232348444
1967,1.57715346724,1.85185223165,-0.790459397915,-4.59452450763,-1.60027160124,-1.11236456036,6.61301684421,3.20614034443,-0.793356111389,-2.46443880403,1.68890209963,5.47528701864,-0.10529702913,4.85677484755,-2.08092468218,-7.07209262992,7.75218298774,3.38348197432,5.15119625682,2.75433147565
