index,target
2465,-0.11945369932800531
2466,-0.11213642172515392
2467,0.3024516189470887
2468,-0.24287799280136824
2469,-0.32824919652193785
2470,0.2020499650388956
2471,0.5052048405632377
2472,0.34285107906907797
2473,-0.558549459092319
2474,0.1321555431932211
2475,-0.16340062953531742
2476,0.17693968955427408
2477,0.6090165786445141
2478,-0.06886905524879694
2479,0.17131193540990353
2480,-0.3827427653595805
2481,0.4437384968623519
2482,-0.387701534666121
2483,0.06720423605293036
2484,-0.13890940509736538
2485,0.4983493722975254
2486,-0.15827441774308681
2487,0.07388324476778507
2488,-0.18036600202322006
2489,0.4346190793439746
2490,-0.6735103046521544
2491,-0.22903363406658173
2492,0.5133045893162489
2493,0.48302319552749395
2494,-0.10131964553147554
2495,-0.4840208189561963
2496,0.18779077008366585
2497,0.13633924443274736
2498,-0.08889101352542639
2499,-0.48918031342327595
2500,0.022595195099711418
2501,-0.5060901260003448
2502,0.03874988667666912
2503,0.8709046905860305
2504,-0.06502623576670885
2505,-0.05035914294421673
2506,0.1010071774944663
2507,0.13389857579022646
2508,0.00170981977134943
2509,-0.2727782540023327
2510,-0.5557520324364305
2511,0.029550528153777122
2512,-0.08582009747624397
2513,0.08349779713898897
2514,0.2055065156891942
2515,-0.18813946470618248
2516,-0.0703250952064991
2517,0.1602544765919447
2518,0.3773665213957429
2519,0.1473541585728526
2520,0.4431412285193801
2521,0.5871795322746038
2522,-0.04923925828188658
2523,0.20910724997520447
2524,-0.056044152937829494
2525,0.12607850320637226
2526,0.2005801871418953
2527,0.39603923819959164
2528,0.24597108736634254
2529,0.1355405319482088
2530,-0.13008351903408766
2531,-0.46203828137367964
2532,0.18093507271260023
2533,0.008610233664512634
2534,-0.5841786479577422
2535,0.029622805304825306
2536,-0.19801667518913746
2537,-0.008257770910859108
2538,-0.030409189872443676
2539,0.11906165070831776
2540,-0.1686239391565323
2541,0.5977591322734952
2542,-1.3252119272947311
2543,0.16630655340850353
2544,0.19367157388478518
2545,-0.2604190902784467
2546,-0.5504500363022089
2547,-0.21680243127048016
2548,-0.1687900274991989
2549,0.07763896603137255
2550,1.0742132402956486
2551,0.15996577590703964
2552,-0.21974757220596075
2553,-0.3214461300522089
2554,0.32825344521552324
2555,-0.559886971488595
2556,-0.18446862045675516
2557,-0.026850998401641846
2558,-0.551584592089057
2559,0.5991920037195086
2560,0.2679604487493634
2561,-0.48666028026491404
2562,0.04323737137019634
2563,-0.22327875718474388
2564,0.04209168255329132
2565,-0.02610543929040432
2566,-0.10119548253715038
2567,0.44446150958538055
2568,-0.5198570964857936
2569,0.6608861908316612
2570,-0.13613484147936106
2571,-0.4447196051478386
2572,0.21590799279510975
2573,0.364082770422101
2574,0.6232662843540311
2575,0.07714506052434444
2576,-0.12648853939026594
2577,0.1651909165084362
2578,-0.09136168844997883
2579,0.03599309083074331
2580,0.2360524758696556
2581,0.21858275961130857
2582,0.522116675041616
2583,0.2344904150813818
2584,-0.032904792577028275
2585,-0.023952574469149113
2586,0.1598019441589713
2587,-0.7040287274867296
2588,0.1453412678092718
2589,-0.4186111455783248
2590,-0.030245080590248108
2591,-0.0555564621463418
2592,-0.1303439661860466
2593,-0.35196424555033445
2594,-0.25381520576775074
2595,-0.6961395749822259
2596,-0.5505811953917146
2597,0.01484190858900547
2598,0.5249898163601756
2599,-0.10118963941931725
2600,0.3484209217131138
2601,-0.15349574480205774
2602,-0.5888415826484561
2603,0.1858536684885621
2604,1.145720955915749
2605,-0.07143152970820665
2606,-0.054778517223894596
2607,-0.21662493143230677
2608,0.09565874096006155
2609,-0.37132943235337734
2610,0.3947981232777238
2611,-0.4084589695557952
2612,-0.240179724059999
2613,-0.03157774452120066
2614,0.021937446668744087
2615,0.27910479344427586
2616,0.3737450446933508
2617,0.15254135988652706
2618,0.1454068934544921
2619,0.14864586293697357
2620,-0.9660750711336732
2621,0.19631347339600325
2622,-0.44365846272557974
2623,-0.20953098125755787
2624,-0.39626544807106256
2625,0.02792952675372362
2626,0.2442597858607769
2627,0.9546241303905845
2628,-0.17949900403618813
2629,0.31477602664381266
2630,-0.012346564792096615
2631,0.6087360279634595
2632,-0.51268320530653
2633,0.5807487107813358
2634,0.2025508238002658
2635,-0.3686004225164652
2636,0.005350993014872074
2637,-0.11504474189132452
2638,-0.07711920980364084
2639,-0.23030736856162548
2640,-0.5219312077388167
2641,-0.5209287349134684
2642,-0.3220018269494176
2643,0.14222668297588825
2644,-0.24534472078084946
2645,-0.08009787742048502
2646,0.4228135980665684
2647,-0.32809947710484266
2648,0.070746217854321
2649,-0.15011264942586422
2650,-0.1878759041428566
2651,0.39396239444613457
2652,-0.21433680318295956
2653,-0.0744849294424057
2654,0.42760189808905125
2655,0.602877851575613
2656,-0.4875387800857425
2657,0.15388415940105915
2658,-0.3138317344710231
2659,0.8749431390315294
2660,0.6858565425500274
2661,0.325264903716743
2662,0.006940593011677265
2663,-0.011066681705415249
2664,-0.7187797036021948
2665,-0.2098458232358098
2666,-0.27484465949237347
2667,-0.6292448434978724
2668,-0.41896273754537106
2669,-0.18949005845934153
2670,-0.015181723050773144
2671,0.4191813226789236
2672,0.1518472759053111
2673,-0.6976463794708252
2674,0.1921384921297431
2675,-0.12758035492151976
2676,-0.043886260129511356
2677,0.28938637021929026
2678,-0.11718258075416088
2679,-0.3178013563156128
2680,-0.17102636769413948
2681,-0.13700666185468435
2682,-0.2391696609556675
2683,0.055716900154948235
2684,-0.06535246688872576
2685,0.2633452722802758
2686,-1.0876740459352732
2687,0.18505910970270634
2688,-0.7249787980690598
2689,0.006619811058044434
2690,-0.21153175458312035
2691,0.4219648679718375
2692,0.2350876173004508
2693,0.08312532305717468
2694,0.02269966434687376
2695,0.64085135422647
2696,0.2765876902267337
2697,-0.18285499047487974
2698,-0.5487909475341439
2699,0.33450855035334826
2700,0.10637971386313438
2701,0.3630111552774906
2702,0.0428601186722517
2703,-0.2641816819086671
2704,0.7284191772341728
2705,0.2722006719559431
2706,0.2075129160657525
2707,-0.28919257782399654
2708,0.3286889558658004
2709,0.19864737335592508
2710,-0.009500130079686642
2711,-0.16540939640253782
2712,0.7617191569879651
2713,0.2941746385768056
2714,-0.6148069305345416
2715,0.26482032891362906
2716,0.24033188540488482
2717,0.4383357670158148
2718,-0.06731802504509687
2719,-0.5089933695271611
2720,0.008499841205775738
2721,-0.5015151547268033
2722,-0.06871962361037731
2723,0.04073135647922754
2724,-0.17711141053587198
2725,0.0901443138718605
2726,-0.08187164645642042
2727,-0.9087378792464733
2728,-0.030716342851519585
2729,-0.11813485249876976
2730,-0.2012449661269784
2731,-0.809081144630909
2732,0.1579823298379779
2733,-0.31844904087483883
2734,0.67588079161942
2735,0.2963564991950989
2736,0.3997083129361272
2737,-0.6999103846028447
2738,0.018906179815530777
2739,0.623070309869945
2740,0.31346167251467705
2741,0.3592383349314332
2742,-0.011424681171774864
2743,-0.21901451516896486
2744,-0.2962881587445736
2745,0.23757205810397863
2746,-0.9885937981307507
2747,-0.0527979526668787
2748,0.10991305764764547
2749,-0.1808087481185794
2750,0.10476840939372778
2751,0.565995073877275
2752,0.31144906021654606
2753,0.24403106328099966
2754,0.11421960312873125
2755,0.5181825747713447
2756,-0.3192400308325887
2757,0.2958318628370762
2758,0.2703812066465616
2759,0.07462498638778925
2760,0.08742720913141966
2761,0.06236331071704626
2762,0.1023640213534236
2763,0.5948538174852729
2764,0.42968124244362116
2765,0.04059821832925081
2766,0.028048141859471798
2767,0.3520786501467228
2768,0.31289965845644474
2769,0.17432959657162428
2770,-0.5175935458391905
2771,-0.48911655601114035
2772,0.19346912764012814
2773,0.07506733573973179
2774,0.16734581254422665
2775,-0.6881093205884099
2776,-0.041874976828694344
2777,-0.8717507785186172
2778,0.21725534554570913
2779,0.21004298143088818
2780,0.33835016284137964
2781,0.48017307836562395
2782,-0.2567861611023545
2783,0.403137793764472
2784,0.4240895248949528
2785,0.11383613105863333
2786,-0.0665014311671257
2787,-0.06561470869928598
2788,0.6961346939206123
2789,0.2960950303822756
2790,0.6379102310165763
2791,0.8178482064977288
2792,-0.23561593890190125
2793,0.20184415951371193
2794,0.2707963101565838
2795,0.3416999289765954
2796,0.22438405640423298
2797,-0.28862615767866373
2798,0.6460617342963815
2799,0.008433738723397255
2800,0.40877089742571115
2801,0.47694153524935246
2802,-0.30479806661605835
2803,-0.3160512838512659
2804,0.4470025049522519
2805,-0.17379398923367262
2806,-0.9619841817766428
2807,0.11425999458879232
2808,-0.43232692684978247
2809,0.45326560642570257
2810,-0.2317507378757
2811,-0.45886105578392744
2812,-0.5977989556267858
2813,0.13516235817223787
2814,0.17535389494150877
2815,0.1679901797324419
2816,1.1148024247959256
2817,0.20354303997009993
2818,-0.750526899471879
2819,-0.016721188090741634
2820,-0.21878168359398842
2821,0.24401411600410938
2822,0.4335135752335191
2823,0.5035209534689784
2824,0.3143162140622735
2825,-0.5265557682141662
2826,0.007959756068885326
2827,-0.06503300741314888
2828,-0.2930985111743212
2829,0.25041427090764046
2830,0.12151219602674246
2831,0.29110065195709467
2832,-0.12310613133013248
2833,-0.28722179029136896
2834,-0.21943643037229776
2835,-0.5163285229355097
2836,0.4045589743182063
2837,0.2348135095089674
2838,-0.21577618457376957
2839,-0.053889612667262554
2840,0.310022528283298
2841,-0.8495358107611537
2842,0.4138852199539542
2843,-0.21671651769429445
2844,-0.37054736632853746
2845,-0.11278692167252302
2846,0.8910244451835752
2847,-0.5879872208461165
2848,-0.026918603107333183
2849,-0.03180805221199989
2850,0.14084722194820642
2851,-0.1756224539130926
2852,0.012649480253458023
2853,0.1028418056666851
2854,-0.3487818241119385
2855,-0.29966414626687765
2856,-0.419356357306242
2857,0.04446147754788399
2858,0.16626229882240295
2859,-0.26330599281936884
2860,-0.6508686216548085
2861,-0.2647562576457858
2862,0.04082829225808382
2863,0.589223712682724
2864,-0.3131647752597928
2865,-0.27340442780405283
2866,-0.641456002369523
2867,0.3703253148123622
2868,0.09420916717499495
2869,0.4813900040462613
2870,-0.5993738984689116
2871,-0.46229755971580744
2872,-0.1734359934926033
2873,-0.5245601879432797
2874,-0.15604362916201353
2875,-0.3329034810885787
2876,-0.4272498730570078
2877,-0.40163402538746595
2878,0.36309781298041344
2879,0.059998227283358574
2880,0.32225561141967773
2881,0.29112548381090164
2882,0.19771077577024698
2883,0.4503227034583688
2884,-0.22196298651397228
2885,-0.6123674530535936
2886,0.2847545640543103
2887,0.3547787871211767
2888,-0.38169787358492613
2889,-0.17937789391726255
2890,0.1273934356868267
2891,0.31562394369393587
2892,-0.323536473326385
2893,0.4541490701958537
2894,0.05681965500116348
2895,-0.019055554643273354
2896,0.357061930000782
2897,-0.09388547111302614
2898,0.33499803207814693
2899,0.05335719231516123
2900,0.8279303256422281
2901,0.23956818599253893
2902,-0.14766433835029602
2903,-0.1247874153777957
2904,-0.2836637841537595
2905,-0.7119932901114225
2906,-0.0068117473274469376
2907,-0.4036892829462886
2908,-0.19026195351034403
2909,-0.060421597212553024
2910,0.26389745250344276
2911,0.12725144904106855
2912,1.0212795361876488
2913,-0.42141548730432987
2914,0.9524750951677561
2915,-0.16642896737903357
2916,0.40742304641753435
2917,-0.46803335659205914
2918,-0.4823996154591441
2919,0.2381668919697404
2920,0.8627704102545977
2921,-0.2803231943398714
2922,-0.4589121686294675
2923,0.15510449931025505
2924,-1.0716274892911315
2925,0.189973384141922
2926,0.3752456335350871
2927,-0.18794127460569143
2928,0.12003336008638144
2929,0.12864967621862888
2930,-0.5031012753024697
2931,-0.07291497197002172
2932,0.3382874205708504
2933,-0.3620294937863946
2934,0.27703335136175156
2935,0.6287684608250856
2936,-0.19990335684269667
2937,0.15184675622731447
2938,0.765556170605123
2939,-0.23027883656322956
2940,-0.3317939508706331
2941,0.4355099145323038
2942,0.18732212856411934
2943,0.07884277403354645
2944,-0.7937319530174136
2945,-0.5266076307743788
2946,0.5666536139324307
2947,0.22801129426807165
2948,0.1929305261000991
2949,0.10464209411293268
2950,-0.520696060732007
2951,0.12553312443196774
2952,-0.2549437303096056
2953,-0.25497615430504084
2954,-0.14863107167184353
2955,-0.22673757001757622
2956,0.30042319279164076
2957,0.5453783283010125
2958,0.14183140732347965
2959,-0.18491604179143906
2960,-0.4449605131521821
2961,-0.10274775233119726
2962,0.0031756246462464333
2963,0.08099792059510946
2964,0.23859944380819798
2965,0.1835630927234888
2966,-0.2740569030866027
2967,0.044361770153045654
2968,-0.10102280508726835
2969,-0.26395959313958883
2970,0.32756912894546986
2971,0.2383856112137437
2972,0.20607320964336395
2973,-0.22707796841859818
2974,0.08124685753136873
2975,-0.8325046487152576
2976,-0.28985405527055264
2977,0.16769181191921234
2978,0.07802859228104353
2979,1.1991480169817805
2980,0.4198621083050966
2981,0.47338179126381874
2982,0.1276217233389616
2983,-0.050021419301629066
2984,0.33805707190185785
2985,0.049736122600734234
2986,0.4835971724241972
2987,0.8829725123941898
2988,0.4235099842771888
2989,-0.7745275609195232
2990,0.47911051008850336
2991,0.1916160499677062
2992,0.07574393041431904
2993,-0.4613952925428748
2994,0.10222218092530966
2995,0.13748909905552864
2996,-0.08715661242604256
2997,-0.24518340732902288
2998,0.23740405309945345
2999,0.9359002932906151
3000,0.16226110514253378
3001,-0.10554534569382668
3002,0.3959103124216199
3003,0.2650064257904887
3004,0.5709897810593247
3005,0.1155057717114687
3006,0.2327728858217597
3007,-0.15764942299574614
3008,0.022332115098834038
3009,0.410195323638618
3010,-0.08066220860928297
3011,-0.3344273352995515
3012,-0.08860903419554234
3013,-0.5312927793711424
3014,-0.16362618934363127
3015,0.8692740052938461
3016,-0.320102808997035
3017,-0.020642917603254318
3018,-0.3345705736428499
3019,-0.18607381079345942
3020,-0.09985459968447685
3021,0.10219661146402359
3022,0.78139160387218
3023,-0.21342021226882935
3024,0.0601344658061862
3025,-0.3268005112186074
3026,-0.5327868219465017
3027,-0.2694718558341265
3028,0.8017157316207886
3029,-0.5292360903695226
3030,0.07695775851607323
3031,0.5405519371852279
3032,-0.29357699677348137
3033,0.0929228812456131
3034,0.3908364409580827
3035,0.07515040878206491
3036,-0.2931097289547324
3037,-0.2952874843031168
3038,0.6485524419695139
3039,0.14846885856240988
3040,-0.16733745392411947
3041,0.15500935353338718
3042,0.7023795992136002
3043,-0.08267647214233875
3044,0.044107336550951004
3045,0.20002778433263302
3046,-0.3615093929693103
3047,-0.4125412292778492
3048,-0.03312736749649048
3049,0.774582582525909
3050,-0.4963290961459279
3051,-0.22530405782163143
3052,-0.7009649304673076
3053,-0.009636759757995605
3054,0.522704872302711
3055,-0.16100358217954636
3056,-0.5032099662348628
3057,-0.5239543477073312
3058,-0.5892910351976752
3059,-0.14333554357290268
3060,0.4541472792625427
3061,0.31544652208685875
3062,-0.4604366132989526
3063,-0.09154596365988255
3064,-0.27074182871729136
3065,-0.3871475961059332
3066,0.275150790810585
3067,0.7221276359632611
3068,0.6886639604344964
3069,0.04738120548427105
3070,-0.4527192646637559
3071,-0.08235066197812557
3072,0.17612345982342958
3073,0.2783029479905963
3074,0.18106167018413544
3075,0.5863859811797738
3076,0.5680302828550339
3077,-0.8851072220131755
3078,-0.018114480189979076
3079,-0.021906161680817604
3080,0.5867000594735146
3081,0.45891302544623613
3082,-0.22222212795168161
3083,-0.2621962735429406
3084,-0.9807039517909288
3085,0.06035373266786337
3086,-0.0513455793261528
3087,0.19542649574577808
3088,-0.32794741820544004
3089,-0.09816449508070946
3090,-0.34626132901757956
3091,0.5430478332564235
3092,0.4774878965690732
3093,-0.21654053404927254
3094,0.017318833619356155
3095,0.30858308263123035
3096,-0.11324776522815228
3097,0.23900951258838177
3098,-0.3670432073995471
3099,0.6424518721178174
3100,0.2405830044299364
3101,0.39207827020436525
3102,-0.6343892896547914
3103,0.07990796025842428
3104,-0.10202184040099382
3105,0.3582383384928107
3106,0.4384211543947458
3107,-0.07610481884330511
3108,0.6271964209154248
3109,-0.10766477324068546
3110,-0.19913132023066282
3111,-0.042389859445393085
3112,-0.27196925785392523
3113,0.12065354734659195
3114,0.26706675812602043
3115,0.08351376559585333
3116,-0.22960365377366543
3117,0.5855083027854562
3118,0.556876914575696
3119,0.2741204062476754
3120,-0.07216500863432884
3121,0.286582232452929
3122,-0.4544075457379222
3123,-0.03755932208150625
3124,-0.42594154458492994
3125,-0.12217887584120035
3126,-0.09852626360952854
3127,0.09891948010772467
3128,0.04005947057157755
3129,0.5356537215411663
3130,0.24215724598616362
3131,-0.6947240801528096
3132,0.09482390154153109
3133,-0.43870246317237616
3134,-0.12195284385234118
3135,0.12071428913623095
3136,-0.399993265978992
3137,-0.04141599219292402
3138,0.12323645688593388
3139,1.1836783904582262
3140,0.4417247623205185
3141,-0.040542385540902615
3142,0.07296090107411146
3143,0.47613122686743736
3144,0.10326937958598137
3145,0.5787804741412401
3146,0.3417335981503129
3147,-0.08678682241588831
3148,-0.338489655405283
3149,-0.6443289630115032
3150,0.28362126275897026
3151,-0.023035346530377865
3152,-0.19861553516238928
3153,-0.11747333686798811
3154,-0.3111584074795246
3155,0.3208798123523593
3156,-0.6591208297759295
3157,-0.2753259586170316
3158,-0.1751766176894307
3159,0.15222747903317213
3160,0.1554597532376647
3161,0.1516823684796691
3162,0.23672760371118784
3163,0.2599961496889591
3164,-0.12307136319577694
3165,0.3686571251600981
3166,0.14593156892806292
3167,-0.6610456071794033
3168,0.027890346944332123
3169,0.22061118762940168
3170,0.23817316070199013
3171,0.11973611731082201
3172,0.6600747983902693
3173,-0.2715236023068428
3174,0.2592142289504409
3175,-0.9469021707773209
3176,-0.2006407231092453
3177,-0.13777640089392662
3178,0.22153232526034117
3179,-0.2949531562626362
3180,0.03884551767259836
3181,0.10983131639659405
3182,0.019974779337644577
3183,-0.34138819854706526
3184,0.6087759733200073
3185,-0.14908815175294876
3186,-0.18964019790291786
3187,0.18171138875186443
3188,0.48655320052057505
3189,0.29793047066777945
3190,0.1356529863551259
3191,-0.16376043856143951
3192,-0.13062117248773575
3193,0.1966461157426238
3194,-0.03735525440424681
3195,0.4103682180866599
3196,0.19888544734567404
3197,-0.7637420780956745
3198,0.05005514528602362
3199,0.3725392445921898
3200,0.49171291571110487
3201,-0.3757750950753689
3202,-0.2043816428631544
3203,0.09844297636300325
3204,-0.5062229316681623
3205,-0.6168478280305862
3206,-0.45317213516682386
3207,-0.3466032147407532
3208,0.5632875161245465
3209,0.6535214055329561
3210,0.28391493763774633
3211,0.01968100666999817
3212,-0.0906635457649827
3213,-0.6185541953891516
3214,-0.15617263969033957
3215,-0.025807240046560764
3216,0.11868766322731972
3217,-0.01236644759774208
3218,0.15969944652169943
3219,0.26850845757871866
3220,-0.3962120618671179
3221,0.06625362485647202
3222,-0.384336169809103
3223,0.10584857314825058
3224,-0.3228322621434927
3225,0.05074262712150812
3226,0.1641408922150731
3227,-0.2344623552635312
3228,0.21229271590709686
3229,0.08278136048465967
3230,0.4011853374540806
3231,1.0813200548291206
3232,0.15210800804197788
3233,0.40526104904711246
3234,0.6311814449727535
3235,-0.9994252538308501
3236,0.09770265128463507
3237,-0.27343614771962166
3238,0.050755531527101994
3239,0.2391167301684618
3240,0.9400015799328685
3241,0.4188887607306242
3242,0.43515288177877665
3243,-0.3644109610468149
3244,-0.23588881827890873
3245,-0.1526368111371994
3246,-0.18790484964847565
3247,0.4987878045067191
3248,0.17046095617115498
3249,0.133676721714437
3250,-0.2150748996064067
3251,0.6480187652632594
3252,0.28637167159467936
3253,0.6743552358821034
3254,-0.46565961092710495
3255,-0.08447848074138165
3256,-0.017759396694600582
3257,0.22087279986590147
3258,-0.17708042729645967
3259,0.06517592910677195
3260,0.16435570735484362
3261,-0.019120541401207447
3262,0.3998790616169572
3263,-0.06377104576677084
3264,-0.16753442119807005
3265,0.4564309371635318
3266,-0.5265507800504565
3267,1.0611513424664736
3268,0.5128524377942085
3269,-0.5882854284718633
3270,0.03741726092994213
3271,-0.5040050856769085
3272,-0.26615644432604313
3273,-0.47978667076677084
3274,0.3515816107392311
3275,0.012530033476650715
3276,-0.4255010122433305
3277,0.1058994336053729
3278,0.16322500258684158
3279,0.2039169566705823
3280,-0.2882341518998146
3281,0.09843499399721622
3282,0.24966636952012777
3283,0.7117008585482836
3284,0.07846409734338522
3285,0.7550540389493108
3286,0.010496573522686958
3287,0.48889660462737083
3288,0.2958107739686966
3289,0.03249088395386934
3290,0.36225352343171835
3291,0.035265631042420864
3292,0.12044579349458218
3293,-0.3935105809941888
3294,0.8066163938492537
3295,-0.02356424182653427
3296,0.24079857300966978
3297,-0.2215322582051158
3298,0.06469273567199707
3299,-0.005922466516494751
3300,0.5305761322379112
3301,0.4600788773968816
3302,0.07628976739943027
3303,-0.5071523180231452
3304,0.3795443046838045
3305,0.7674566200003028
3306,0.013523244298994541
3307,-0.263776863925159
3308,0.07434965763241053
3309,0.4448661617934704
3310,0.22338302712887526
3311,0.3301944024860859
3312,-0.3823866806924343
3313,0.3066841661930084
3314,-0.317290797829628
3315,-0.9172827312722802
3316,-0.14750771783292294
3317,0.7573641063645482
3318,0.22741367481648922
3319,0.18096186965703964
3320,0.39740505907684565
3321,-0.04624445363879204
3322,-0.7871965663507581
3323,-0.3517609257251024
3324,0.5733729358762503
3325,-0.06161791551858187
3326,-0.5542712779715657
3327,-0.3162398850545287
3328,-0.13481588661670685
3329,0.2234445083886385
3330,-0.2649483447894454
3331,-0.09391200542449951
3332,0.19584595784544945
3333,0.13493117317557335
3334,0.025122592225670815
3335,0.4523474760353565
3336,0.12600682117044926
3337,0.7928685778751969
3338,-0.29688391275703907
3339,-0.22416544891893864
3340,0.08080654498189688
3341,-0.004750107415020466
3342,0.6376320524141192
3343,0.33020349219441414
3344,0.2842451389878988
3345,-0.31990195997059345
3346,-0.09467685222625732
3347,-0.26145818177610636
3348,-0.3168851500377059
3349,0.2960996925830841
3350,-0.15565569791942835
3351,0.15256479661911726
3352,-0.17894426733255386
3353,0.1841612569987774
3354,-0.38849146384745836
3355,-0.49970468040555716
3356,0.06135908607393503
3357,0.6176019664853811
3358,-0.1870670709758997
3359,0.3943638615310192
3360,-0.37005066871643066
3361,0.34006853960454464
3362,-0.13531056698411703
3363,-0.12681662198156118
3364,0.7590530049055815
3365,-0.19720275234431028
3366,-0.44383289013057947
3367,0.8407048629596829
3368,0.46354867424815893
3369,-0.28583397157490253
3370,0.4858618173748255
3371,0.014489274471998215
3372,-0.40666077844798565
3373,0.2960053952410817
3374,-0.6407704846933484
3375,-0.9203062476590276
3376,-0.1737697571516037
3377,0.026524566113948822
3378,0.17422280181199312
3379,0.26919597294181585
3380,-0.32149736396968365
3381,-0.7310455963015556
3382,0.08484282623976469
3383,-0.007445770315825939
3384,0.029722275212407112
3385,1.2965938346460462
3386,-0.2727605924010277
3387,0.3635178580880165
3388,0.35238382685929537
3389,0.4026502165943384
3390,1.0308661796152592
3391,0.2822323562577367
3392,0.3406095467507839
3393,-0.09457945916801691
3394,0.13150838296860456
3395,-0.6656906241551042
3396,0.636062047444284
3397,0.4232566626742482
3398,0.033989932388067245
3399,0.012908597476780415
3400,-0.1275249384343624
3401,-0.2446413654834032
3402,-0.30833254009485245
3403,0.8527068989351392
3404,-0.1959135066717863
3405,0.004411295056343079
3406,0.34986741561442614
3407,-0.1258398573845625
3408,-0.020506303757429123
3409,0.462279855273664
3410,-0.28532865084707737
3411,-0.24143799021840096
3412,-0.14672793820500374
3413,0.04339426010847092
3414,0.213541766628623
3415,-0.21877519879490137
3416,0.43837828002870083
3417,-0.4951801495626569
3418,0.30347427912056446
3419,0.041872916743159294
3420,0.39012181479483843
3421,0.09243812505155802
3422,-0.8678495092317462
3423,-0.05650006514042616
3424,0.3996353540569544
3425,-0.3556546699255705
3426,0.34092643298208714
3427,0.007335611619055271
3428,-0.15253502130508423
3429,0.27257590275257826
3430,0.4009776981547475
3431,-0.46684308256953955
3432,0.06450744904577732
3433,0.26856574043631554
3434,-0.11951388418674469
3435,-0.4215544955804944
3436,-0.1402630340307951
3437,0.10330383758991957
3438,0.5050890687853098
3439,0.7038607895374298
3440,0.3794690379872918
3441,0.06558041740208864
3442,-0.4040485955774784
3443,0.0864191958680749
3444,-0.09233054332435131
3445,-0.2973082968965173
3446,0.19827745482325554
3447,-0.5591871123760939
3448,0.09722911659628153
3449,0.41068507358431816
3450,0.2655729642137885
3451,0.019670844078063965
3452,0.07560358662158251
3453,-0.11370969098061323
3454,0.4546329537406564
3455,0.2417348362505436
3456,-1.1852530902251601
3457,0.15018245577812195
3458,-0.43728081975132227
3459,-0.8382494999095798
3460,-0.07380529958754778
3461,0.15219575632363558
3462,0.07906857132911682
3463,-0.5353269940242171
3464,0.11231772229075432
3465,-0.03371180780231953
3466,0.3757302574813366
3467,-0.559852990321815
3468,-0.3711305931210518
3469,0.5615489538758993
3470,-0.09898830018937588
3471,0.2951475977897644
3472,-0.44753451086580753
3473,-0.5182101596146822
3474,0.11984933633357286
3475,-0.15347805060446262
3476,-0.32376312650740147
3477,0.04367595072835684
3478,0.33944154903292656
3479,-0.6612036423757672
3480,0.40518847201019526
3481,-0.6862451480701566
3482,0.4956642920151353
3483,0.14719977136701345
3484,-0.0012402944266796112
3485,-0.01579509861767292
3486,-0.3229624703526497
3487,0.7298663845285773
3488,0.00346249807626009
3489,-0.4583683703094721
3490,-0.5322542320936918
3491,-0.036486963741481304
3492,0.8682831758633256
3493,0.4609526488929987
3494,-0.0006011128425598145
3495,0.16792073007673025
3496,-0.21062294580042362
3497,0.24382925499230623
3498,0.018449028953909874
3499,0.02205354906618595
3500,0.011920005083084106
3501,0.9473415417596698
3502,0.06254416704177856
3503,-0.18516805861145258
3504,0.18063662387430668
3505,0.017307300120592117
3506,-0.48554343823343515
3507,0.11603437922894955
3508,-0.22068292647600174
3509,0.05384416785091162
3510,-0.32614690624177456
3511,0.29727069195359945
3512,0.5143507570028305
3513,-0.23506714403629303
3514,0.1240056436508894
3515,-0.20225964859127998
3516,0.9026618404313922
3517,-0.055997428484261036
3518,0.18266726657748222
3519,0.7648489624261856
3520,-0.31500711012631655
3521,0.18735929299145937
3522,0.08261061366647482
3523,-0.22194635029882193
3524,0.05927626509219408
3525,0.4007697366178036
3526,-0.36308078467845917
3527,0.30441939271986485
3528,0.020558005198836327
3529,-0.51568185351789
3530,0.35355421248823404
3531,1.2318701762706041
3532,0.2593802586197853
3533,-0.2705688467249274
3534,0.05671771056950092
3535,0.30006819497793913
3536,0.022386202588677406
3537,-0.3322443924844265
3538,0.13207716308534145
3539,0.41851277463138103
3540,0.5471354499459267
3541,0.3868866488337517
3542,0.40931024868041277
3543,-0.018269416876137257
3544,0.05752963572740555
3545,0.4901742283254862
3546,-0.5595314335078001
3547,-0.3523189565166831
3548,-0.2094343788921833
3549,1.0136098004877567
3550,0.4685642085969448
3551,0.29557633213698864
3552,-0.23261991050094366
3553,0.027103769592940807
3554,-0.1817554123699665
3555,0.28605678863823414
3556,0.6066734874621034
3557,-0.9902973659336567
3558,-0.06686360482126474
3559,-0.04033544659614563
3560,-0.32479375042021275
3561,-0.14061597548425198
3562,-0.38455875124782324
3563,-0.010926049202680588
3564,-0.25198660884052515
3565,0.2898619510233402
3566,-0.24082980956882238
3567,0.27405305579304695
3568,-0.08658317755907774
3569,0.05294961296021938
3570,0.5005816342309117
3571,-0.019468636251986027
3572,-0.00416508037596941
3573,-0.2626883536577225
3574,0.3973115924745798
3575,-0.01084659993648529
3576,0.2705229641869664
3577,0.0632084533572197
3578,0.2938791513442993
3579,0.2895297706127167
3580,-0.6795072443783283
3581,0.01420174352824688
3582,0.1020825682207942
3583,0.33527182694524527
3584,0.22386720776557922
3585,-0.5130674093961716
3586,-0.08382148388773203
3587,0.15762246400117874
3588,0.12046637758612633
3589,0.005667400546371937
3590,0.1552687929943204
3591,-0.0017107333987951279
